,snapshot,objective,generators,stores
4449,2013-07-05 09:00:00,1.0,1.0,1.0
4450,2013-07-05 10:00:00,1.0,1.0,1.0
4451,2013-07-05 11:00:00,1.0,1.0,1.0
4452,2013-07-05 12:00:00,1.0,1.0,1.0
4453,2013-07-05 13:00:00,1.0,1.0,1.0
4454,2013-07-05 14:00:00,1.0,1.0,1.0
4455,2013-07-05 15:00:00,1.0,1.0,1.0
4456,2013-07-05 16:00:00,1.0,1.0,1.0
4457,2013-07-05 17:00:00,1.0,1.0,1.0
4458,2013-07-05 18:00:00,1.0,1.0,1.0
4459,2013-07-05 19:00:00,1.0,1.0,1.0
4460,2013-07-05 20:00:00,1.0,1.0,1.0
4461,2013-07-05 21:00:00,1.0,1.0,1.0
4462,2013-07-05 22:00:00,1.0,1.0,1.0
4463,2013-07-05 23:00:00,1.0,1.0,1.0
4464,2013-07-06 00:00:00,1.0,1.0,1.0
4465,2013-07-06 01:00:00,1.0,1.0,1.0
4466,2013-07-06 02:00:00,1.0,1.0,1.0
4467,2013-07-06 03:00:00,1.0,1.0,1.0
4468,2013-07-06 04:00:00,1.0,1.0,1.0
4469,2013-07-06 05:00:00,1.0,1.0,1.0
4470,2013-07-06 06:00:00,1.0,1.0,1.0
4471,2013-07-06 07:00:00,1.0,1.0,1.0
4472,2013-07-06 08:00:00,1.0,1.0,1.0
4473,2013-07-06 09:00:00,1.0,1.0,1.0
4474,2013-07-06 10:00:00,1.0,1.0,1.0
4475,2013-07-06 11:00:00,1.0,1.0,1.0
4476,2013-07-06 12:00:00,1.0,1.0,1.0
4477,2013-07-06 13:00:00,1.0,1.0,1.0
4478,2013-07-06 14:00:00,1.0,1.0,1.0
4479,2013-07-06 15:00:00,1.0,1.0,1.0
4480,2013-07-06 16:00:00,1.0,1.0,1.0
4481,2013-07-06 17:00:00,1.0,1.0,1.0
4482,2013-07-06 18:00:00,1.0,1.0,1.0
4483,2013-07-06 19:00:00,1.0,1.0,1.0
4484,2013-07-06 20:00:00,1.0,1.0,1.0
4485,2013-07-06 21:00:00,1.0,1.0,1.0
4486,2013-07-06 22:00:00,1.0,1.0,1.0
4487,2013-07-06 23:00:00,1.0,1.0,1.0
4488,2013-07-07 00:00:00,1.0,1.0,1.0
4489,2013-07-07 01:00:00,1.0,1.0,1.0
4490,2013-07-07 02:00:00,1.0,1.0,1.0
4491,2013-07-07 03:00:00,1.0,1.0,1.0
4492,2013-07-07 04:00:00,1.0,1.0,1.0
4493,2013-07-07 05:00:00,1.0,1.0,1.0
4494,2013-07-07 06:00:00,1.0,1.0,1.0
4495,2013-07-07 07:00:00,1.0,1.0,1.0
4496,2013-07-07 08:00:00,1.0,1.0,1.0
4497,2013-07-07 09:00:00,1.0,1.0,1.0
4498,2013-07-07 10:00:00,1.0,1.0,1.0
4499,2013-07-07 11:00:00,1.0,1.0,1.0
4500,2013-07-07 12:00:00,1.0,1.0,1.0
4501,2013-07-07 13:00:00,1.0,1.0,1.0
4502,2013-07-07 14:00:00,1.0,1.0,1.0
4503,2013-07-07 15:00:00,1.0,1.0,1.0
4504,2013-07-07 16:00:00,1.0,1.0,1.0
4505,2013-07-07 17:00:00,1.0,1.0,1.0
4506,2013-07-07 18:00:00,1.0,1.0,1.0
4507,2013-07-07 19:00:00,1.0,1.0,1.0
4508,2013-07-07 20:00:00,1.0,1.0,1.0
4509,2013-07-07 21:00:00,1.0,1.0,1.0
4510,2013-07-07 22:00:00,1.0,1.0,1.0
4511,2013-07-07 23:00:00,1.0,1.0,1.0
4512,2013-07-08 00:00:00,1.0,1.0,1.0
4513,2013-07-08 01:00:00,1.0,1.0,1.0
4514,2013-07-08 02:00:00,1.0,1.0,1.0
4515,2013-07-08 03:00:00,1.0,1.0,1.0
4516,2013-07-08 04:00:00,1.0,1.0,1.0
4517,2013-07-08 05:00:00,1.0,1.0,1.0
4518,2013-07-08 06:00:00,1.0,1.0,1.0
4519,2013-07-08 07:00:00,1.0,1.0,1.0
4520,2013-07-08 08:00:00,1.0,1.0,1.0
4521,2013-07-08 09:00:00,1.0,1.0,1.0
4522,2013-07-08 10:00:00,1.0,1.0,1.0
4523,2013-07-08 11:00:00,1.0,1.0,1.0
4524,2013-07-08 12:00:00,1.0,1.0,1.0
4525,2013-07-08 13:00:00,1.0,1.0,1.0
4526,2013-07-08 14:00:00,1.0,1.0,1.0
4527,2013-07-08 15:00:00,1.0,1.0,1.0
4528,2013-07-08 16:00:00,1.0,1.0,1.0
4529,2013-07-08 17:00:00,1.0,1.0,1.0
4530,2013-07-08 18:00:00,1.0,1.0,1.0
4531,2013-07-08 19:00:00,1.0,1.0,1.0
4532,2013-07-08 20:00:00,1.0,1.0,1.0
4533,2013-07-08 21:00:00,1.0,1.0,1.0
4534,2013-07-08 22:00:00,1.0,1.0,1.0
4535,2013-07-08 23:00:00,1.0,1.0,1.0
4536,2013-07-09 00:00:00,1.0,1.0,1.0
4537,2013-07-09 01:00:00,1.0,1.0,1.0
4538,2013-07-09 02:00:00,1.0,1.0,1.0
4539,2013-07-09 03:00:00,1.0,1.0,1.0
4540,2013-07-09 04:00:00,1.0,1.0,1.0
4541,2013-07-09 05:00:00,1.0,1.0,1.0
4542,2013-07-09 06:00:00,1.0,1.0,1.0
4543,2013-07-09 07:00:00,1.0,1.0,1.0
4544,2013-07-09 08:00:00,1.0,1.0,1.0
4545,2013-07-09 09:00:00,1.0,1.0,1.0
4546,2013-07-09 10:00:00,1.0,1.0,1.0
4547,2013-07-09 11:00:00,1.0,1.0,1.0
4548,2013-07-09 12:00:00,1.0,1.0,1.0
4549,2013-07-09 13:00:00,1.0,1.0,1.0
4550,2013-07-09 14:00:00,1.0,1.0,1.0
4551,2013-07-09 15:00:00,1.0,1.0,1.0
4552,2013-07-09 16:00:00,1.0,1.0,1.0
4553,2013-07-09 17:00:00,1.0,1.0,1.0
4554,2013-07-09 18:00:00,1.0,1.0,1.0
4555,2013-07-09 19:00:00,1.0,1.0,1.0
4556,2013-07-09 20:00:00,1.0,1.0,1.0
4557,2013-07-09 21:00:00,1.0,1.0,1.0
4558,2013-07-09 22:00:00,1.0,1.0,1.0
4559,2013-07-09 23:00:00,1.0,1.0,1.0
4560,2013-07-10 00:00:00,1.0,1.0,1.0
4561,2013-07-10 01:00:00,1.0,1.0,1.0
4562,2013-07-10 02:00:00,1.0,1.0,1.0
4563,2013-07-10 03:00:00,1.0,1.0,1.0
4564,2013-07-10 04:00:00,1.0,1.0,1.0
4565,2013-07-10 05:00:00,1.0,1.0,1.0
4566,2013-07-10 06:00:00,1.0,1.0,1.0
4567,2013-07-10 07:00:00,1.0,1.0,1.0
4568,2013-07-10 08:00:00,1.0,1.0,1.0
4569,2013-07-10 09:00:00,1.0,1.0,1.0
4570,2013-07-10 10:00:00,1.0,1.0,1.0
4571,2013-07-10 11:00:00,1.0,1.0,1.0
4572,2013-07-10 12:00:00,1.0,1.0,1.0
4573,2013-07-10 13:00:00,1.0,1.0,1.0
4574,2013-07-10 14:00:00,1.0,1.0,1.0
4575,2013-07-10 15:00:00,1.0,1.0,1.0
4576,2013-07-10 16:00:00,1.0,1.0,1.0
4577,2013-07-10 17:00:00,1.0,1.0,1.0
4578,2013-07-10 18:00:00,1.0,1.0,1.0
4579,2013-07-10 19:00:00,1.0,1.0,1.0
4580,2013-07-10 20:00:00,1.0,1.0,1.0
4581,2013-07-10 21:00:00,1.0,1.0,1.0
4582,2013-07-10 22:00:00,1.0,1.0,1.0
4583,2013-07-10 23:00:00,1.0,1.0,1.0
4584,2013-07-11 00:00:00,1.0,1.0,1.0
4585,2013-07-11 01:00:00,1.0,1.0,1.0
4586,2013-07-11 02:00:00,1.0,1.0,1.0
4587,2013-07-11 03:00:00,1.0,1.0,1.0
4588,2013-07-11 04:00:00,1.0,1.0,1.0
4589,2013-07-11 05:00:00,1.0,1.0,1.0
4590,2013-07-11 06:00:00,1.0,1.0,1.0
4591,2013-07-11 07:00:00,1.0,1.0,1.0
4592,2013-07-11 08:00:00,1.0,1.0,1.0
4593,2013-07-11 09:00:00,1.0,1.0,1.0
4594,2013-07-11 10:00:00,1.0,1.0,1.0
4595,2013-07-11 11:00:00,1.0,1.0,1.0
4596,2013-07-11 12:00:00,1.0,1.0,1.0
4597,2013-07-11 13:00:00,1.0,1.0,1.0
4598,2013-07-11 14:00:00,1.0,1.0,1.0
4599,2013-07-11 15:00:00,1.0,1.0,1.0
4600,2013-07-11 16:00:00,1.0,1.0,1.0
4601,2013-07-11 17:00:00,1.0,1.0,1.0
4602,2013-07-11 18:00:00,1.0,1.0,1.0
4603,2013-07-11 19:00:00,1.0,1.0,1.0
4604,2013-07-11 20:00:00,1.0,1.0,1.0
4605,2013-07-11 21:00:00,1.0,1.0,1.0
4606,2013-07-11 22:00:00,1.0,1.0,1.0
4607,2013-07-11 23:00:00,1.0,1.0,1.0
4608,2013-07-12 00:00:00,1.0,1.0,1.0
4609,2013-07-12 01:00:00,1.0,1.0,1.0
4610,2013-07-12 02:00:00,1.0,1.0,1.0
4611,2013-07-12 03:00:00,1.0,1.0,1.0
4612,2013-07-12 04:00:00,1.0,1.0,1.0
4613,2013-07-12 05:00:00,1.0,1.0,1.0
4614,2013-07-12 06:00:00,1.0,1.0,1.0
4615,2013-07-12 07:00:00,1.0,1.0,1.0
4616,2013-07-12 08:00:00,1.0,1.0,1.0
4617,2013-07-12 09:00:00,1.0,1.0,1.0
4618,2013-07-12 10:00:00,1.0,1.0,1.0
4619,2013-07-12 11:00:00,1.0,1.0,1.0
4620,2013-07-12 12:00:00,1.0,1.0,1.0
4621,2013-07-12 13:00:00,1.0,1.0,1.0
4622,2013-07-12 14:00:00,1.0,1.0,1.0
4623,2013-07-12 15:00:00,1.0,1.0,1.0
4624,2013-07-12 16:00:00,1.0,1.0,1.0
4625,2013-07-12 17:00:00,1.0,1.0,1.0
4626,2013-07-12 18:00:00,1.0,1.0,1.0
4627,2013-07-12 19:00:00,1.0,1.0,1.0
4628,2013-07-12 20:00:00,1.0,1.0,1.0
4629,2013-07-12 21:00:00,1.0,1.0,1.0
4630,2013-07-12 22:00:00,1.0,1.0,1.0
4631,2013-07-12 23:00:00,1.0,1.0,1.0
4632,2013-07-13 00:00:00,1.0,1.0,1.0
4633,2013-07-13 01:00:00,1.0,1.0,1.0
4634,2013-07-13 02:00:00,1.0,1.0,1.0
4635,2013-07-13 03:00:00,1.0,1.0,1.0
4636,2013-07-13 04:00:00,1.0,1.0,1.0
4637,2013-07-13 05:00:00,1.0,1.0,1.0
4638,2013-07-13 06:00:00,1.0,1.0,1.0
4639,2013-07-13 07:00:00,1.0,1.0,1.0
4640,2013-07-13 08:00:00,1.0,1.0,1.0
4641,2013-07-13 09:00:00,1.0,1.0,1.0
4642,2013-07-13 10:00:00,1.0,1.0,1.0
4643,2013-07-13 11:00:00,1.0,1.0,1.0
4644,2013-07-13 12:00:00,1.0,1.0,1.0
4645,2013-07-13 13:00:00,1.0,1.0,1.0
4646,2013-07-13 14:00:00,1.0,1.0,1.0
4647,2013-07-13 15:00:00,1.0,1.0,1.0
4648,2013-07-13 16:00:00,1.0,1.0,1.0
4649,2013-07-13 17:00:00,1.0,1.0,1.0
4650,2013-07-13 18:00:00,1.0,1.0,1.0
4651,2013-07-13 19:00:00,1.0,1.0,1.0
4652,2013-07-13 20:00:00,1.0,1.0,1.0
4653,2013-07-13 21:00:00,1.0,1.0,1.0
4654,2013-07-13 22:00:00,1.0,1.0,1.0
4655,2013-07-13 23:00:00,1.0,1.0,1.0
4656,2013-07-14 00:00:00,1.0,1.0,1.0
4657,2013-07-14 01:00:00,1.0,1.0,1.0
4658,2013-07-14 02:00:00,1.0,1.0,1.0
4659,2013-07-14 03:00:00,1.0,1.0,1.0
4660,2013-07-14 04:00:00,1.0,1.0,1.0
4661,2013-07-14 05:00:00,1.0,1.0,1.0
4662,2013-07-14 06:00:00,1.0,1.0,1.0
4663,2013-07-14 07:00:00,1.0,1.0,1.0
4664,2013-07-14 08:00:00,1.0,1.0,1.0
4665,2013-07-14 09:00:00,1.0,1.0,1.0
4666,2013-07-14 10:00:00,1.0,1.0,1.0
4667,2013-07-14 11:00:00,1.0,1.0,1.0
4668,2013-07-14 12:00:00,1.0,1.0,1.0
4669,2013-07-14 13:00:00,1.0,1.0,1.0
4670,2013-07-14 14:00:00,1.0,1.0,1.0
4671,2013-07-14 15:00:00,1.0,1.0,1.0
4672,2013-07-14 16:00:00,1.0,1.0,1.0
4673,2013-07-14 17:00:00,1.0,1.0,1.0
4674,2013-07-14 18:00:00,1.0,1.0,1.0
4675,2013-07-14 19:00:00,1.0,1.0,1.0
4676,2013-07-14 20:00:00,1.0,1.0,1.0
4677,2013-07-14 21:00:00,1.0,1.0,1.0
4678,2013-07-14 22:00:00,1.0,1.0,1.0
4679,2013-07-14 23:00:00,1.0,1.0,1.0
4680,2013-07-15 00:00:00,1.0,1.0,1.0
4681,2013-07-15 01:00:00,1.0,1.0,1.0
4682,2013-07-15 02:00:00,1.0,1.0,1.0
4683,2013-07-15 03:00:00,1.0,1.0,1.0
4684,2013-07-15 04:00:00,1.0,1.0,1.0
4685,2013-07-15 05:00:00,1.0,1.0,1.0
4686,2013-07-15 06:00:00,1.0,1.0,1.0
4687,2013-07-15 07:00:00,1.0,1.0,1.0
4688,2013-07-15 08:00:00,1.0,1.0,1.0
4689,2013-07-15 09:00:00,1.0,1.0,1.0
4690,2013-07-15 10:00:00,1.0,1.0,1.0
4691,2013-07-15 11:00:00,1.0,1.0,1.0
4692,2013-07-15 12:00:00,1.0,1.0,1.0
4693,2013-07-15 13:00:00,1.0,1.0,1.0
4694,2013-07-15 14:00:00,1.0,1.0,1.0
4695,2013-07-15 15:00:00,1.0,1.0,1.0
4696,2013-07-15 16:00:00,1.0,1.0,1.0
4697,2013-07-15 17:00:00,1.0,1.0,1.0
4698,2013-07-15 18:00:00,1.0,1.0,1.0
4699,2013-07-15 19:00:00,1.0,1.0,1.0
4700,2013-07-15 20:00:00,1.0,1.0,1.0
4701,2013-07-15 21:00:00,1.0,1.0,1.0
4702,2013-07-15 22:00:00,1.0,1.0,1.0
4703,2013-07-15 23:00:00,1.0,1.0,1.0
4704,2013-07-16 00:00:00,1.0,1.0,1.0
4705,2013-07-16 01:00:00,1.0,1.0,1.0
4706,2013-07-16 02:00:00,1.0,1.0,1.0
4707,2013-07-16 03:00:00,1.0,1.0,1.0
4708,2013-07-16 04:00:00,1.0,1.0,1.0
4709,2013-07-16 05:00:00,1.0,1.0,1.0
4710,2013-07-16 06:00:00,1.0,1.0,1.0
4711,2013-07-16 07:00:00,1.0,1.0,1.0
4712,2013-07-16 08:00:00,1.0,1.0,1.0
4713,2013-07-16 09:00:00,1.0,1.0,1.0
4714,2013-07-16 10:00:00,1.0,1.0,1.0
4715,2013-07-16 11:00:00,1.0,1.0,1.0
4716,2013-07-16 12:00:00,1.0,1.0,1.0
4717,2013-07-16 13:00:00,1.0,1.0,1.0
4718,2013-07-16 14:00:00,1.0,1.0,1.0
4719,2013-07-16 15:00:00,1.0,1.0,1.0
4720,2013-07-16 16:00:00,1.0,1.0,1.0
4721,2013-07-16 17:00:00,1.0,1.0,1.0
4722,2013-07-16 18:00:00,1.0,1.0,1.0
4723,2013-07-16 19:00:00,1.0,1.0,1.0
4724,2013-07-16 20:00:00,1.0,1.0,1.0
4725,2013-07-16 21:00:00,1.0,1.0,1.0
4726,2013-07-16 22:00:00,1.0,1.0,1.0
4727,2013-07-16 23:00:00,1.0,1.0,1.0
4728,2013-07-17 00:00:00,1.0,1.0,1.0
4729,2013-07-17 01:00:00,1.0,1.0,1.0
4730,2013-07-17 02:00:00,1.0,1.0,1.0
4731,2013-07-17 03:00:00,1.0,1.0,1.0
4732,2013-07-17 04:00:00,1.0,1.0,1.0
4733,2013-07-17 05:00:00,1.0,1.0,1.0
4734,2013-07-17 06:00:00,1.0,1.0,1.0
4735,2013-07-17 07:00:00,1.0,1.0,1.0
4736,2013-07-17 08:00:00,1.0,1.0,1.0
4737,2013-07-17 09:00:00,1.0,1.0,1.0
4738,2013-07-17 10:00:00,1.0,1.0,1.0
4739,2013-07-17 11:00:00,1.0,1.0,1.0
4740,2013-07-17 12:00:00,1.0,1.0,1.0
4741,2013-07-17 13:00:00,1.0,1.0,1.0
4742,2013-07-17 14:00:00,1.0,1.0,1.0
4743,2013-07-17 15:00:00,1.0,1.0,1.0
4744,2013-07-17 16:00:00,1.0,1.0,1.0
4745,2013-07-17 17:00:00,1.0,1.0,1.0
4746,2013-07-17 18:00:00,1.0,1.0,1.0
4747,2013-07-17 19:00:00,1.0,1.0,1.0
4748,2013-07-17 20:00:00,1.0,1.0,1.0
4749,2013-07-17 21:00:00,1.0,1.0,1.0
4750,2013-07-17 22:00:00,1.0,1.0,1.0
4751,2013-07-17 23:00:00,1.0,1.0,1.0
4752,2013-07-18 00:00:00,1.0,1.0,1.0
4753,2013-07-18 01:00:00,1.0,1.0,1.0
4754,2013-07-18 02:00:00,1.0,1.0,1.0
4755,2013-07-18 03:00:00,1.0,1.0,1.0
4756,2013-07-18 04:00:00,1.0,1.0,1.0
4757,2013-07-18 05:00:00,1.0,1.0,1.0
4758,2013-07-18 06:00:00,1.0,1.0,1.0
4759,2013-07-18 07:00:00,1.0,1.0,1.0
4760,2013-07-18 08:00:00,1.0,1.0,1.0
4761,2013-07-18 09:00:00,1.0,1.0,1.0
4762,2013-07-18 10:00:00,1.0,1.0,1.0
4763,2013-07-18 11:00:00,1.0,1.0,1.0
4764,2013-07-18 12:00:00,1.0,1.0,1.0
4765,2013-07-18 13:00:00,1.0,1.0,1.0
4766,2013-07-18 14:00:00,1.0,1.0,1.0
4767,2013-07-18 15:00:00,1.0,1.0,1.0
4768,2013-07-18 16:00:00,1.0,1.0,1.0
4769,2013-07-18 17:00:00,1.0,1.0,1.0
4770,2013-07-18 18:00:00,1.0,1.0,1.0
4771,2013-07-18 19:00:00,1.0,1.0,1.0
4772,2013-07-18 20:00:00,1.0,1.0,1.0
4773,2013-07-18 21:00:00,1.0,1.0,1.0
4774,2013-07-18 22:00:00,1.0,1.0,1.0
4775,2013-07-18 23:00:00,1.0,1.0,1.0
4776,2013-07-19 00:00:00,1.0,1.0,1.0
4777,2013-07-19 01:00:00,1.0,1.0,1.0
4778,2013-07-19 02:00:00,1.0,1.0,1.0
4779,2013-07-19 03:00:00,1.0,1.0,1.0
4780,2013-07-19 04:00:00,1.0,1.0,1.0
4781,2013-07-19 05:00:00,1.0,1.0,1.0
4782,2013-07-19 06:00:00,1.0,1.0,1.0
4783,2013-07-19 07:00:00,1.0,1.0,1.0
4784,2013-07-19 08:00:00,1.0,1.0,1.0
4785,2013-07-19 09:00:00,1.0,1.0,1.0
4786,2013-07-19 10:00:00,1.0,1.0,1.0
4787,2013-07-19 11:00:00,1.0,1.0,1.0
4788,2013-07-19 12:00:00,1.0,1.0,1.0
4789,2013-07-19 13:00:00,1.0,1.0,1.0
4790,2013-07-19 14:00:00,1.0,1.0,1.0
4791,2013-07-19 15:00:00,1.0,1.0,1.0
4792,2013-07-19 16:00:00,1.0,1.0,1.0
4793,2013-07-19 17:00:00,1.0,1.0,1.0
4794,2013-07-19 18:00:00,1.0,1.0,1.0
4795,2013-07-19 19:00:00,1.0,1.0,1.0
4796,2013-07-19 20:00:00,1.0,1.0,1.0
4797,2013-07-19 21:00:00,1.0,1.0,1.0
4798,2013-07-19 22:00:00,1.0,1.0,1.0
4799,2013-07-19 23:00:00,1.0,1.0,1.0
4800,2013-07-20 00:00:00,1.0,1.0,1.0
4801,2013-07-20 01:00:00,1.0,1.0,1.0
4802,2013-07-20 02:00:00,1.0,1.0,1.0
4803,2013-07-20 03:00:00,1.0,1.0,1.0
4804,2013-07-20 04:00:00,1.0,1.0,1.0
4805,2013-07-20 05:00:00,1.0,1.0,1.0
4806,2013-07-20 06:00:00,1.0,1.0,1.0
4807,2013-07-20 07:00:00,1.0,1.0,1.0
4808,2013-07-20 08:00:00,1.0,1.0,1.0
4809,2013-07-20 09:00:00,1.0,1.0,1.0
4810,2013-07-20 10:00:00,1.0,1.0,1.0
4811,2013-07-20 11:00:00,1.0,1.0,1.0
4812,2013-07-20 12:00:00,1.0,1.0,1.0
4813,2013-07-20 13:00:00,1.0,1.0,1.0
4814,2013-07-20 14:00:00,1.0,1.0,1.0
4815,2013-07-20 15:00:00,1.0,1.0,1.0
4816,2013-07-20 16:00:00,1.0,1.0,1.0
4817,2013-07-20 17:00:00,1.0,1.0,1.0
4818,2013-07-20 18:00:00,1.0,1.0,1.0
4819,2013-07-20 19:00:00,1.0,1.0,1.0
4820,2013-07-20 20:00:00,1.0,1.0,1.0
4821,2013-07-20 21:00:00,1.0,1.0,1.0
4822,2013-07-20 22:00:00,1.0,1.0,1.0
4823,2013-07-20 23:00:00,1.0,1.0,1.0
4824,2013-07-21 00:00:00,1.0,1.0,1.0
4825,2013-07-21 01:00:00,1.0,1.0,1.0
4826,2013-07-21 02:00:00,1.0,1.0,1.0
4827,2013-07-21 03:00:00,1.0,1.0,1.0
4828,2013-07-21 04:00:00,1.0,1.0,1.0
4829,2013-07-21 05:00:00,1.0,1.0,1.0
4830,2013-07-21 06:00:00,1.0,1.0,1.0
4831,2013-07-21 07:00:00,1.0,1.0,1.0
4832,2013-07-21 08:00:00,1.0,1.0,1.0
4833,2013-07-21 09:00:00,1.0,1.0,1.0
4834,2013-07-21 10:00:00,1.0,1.0,1.0
4835,2013-07-21 11:00:00,1.0,1.0,1.0
4836,2013-07-21 12:00:00,1.0,1.0,1.0
4837,2013-07-21 13:00:00,1.0,1.0,1.0
4838,2013-07-21 14:00:00,1.0,1.0,1.0
4839,2013-07-21 15:00:00,1.0,1.0,1.0
4840,2013-07-21 16:00:00,1.0,1.0,1.0
4841,2013-07-21 17:00:00,1.0,1.0,1.0
4842,2013-07-21 18:00:00,1.0,1.0,1.0
4843,2013-07-21 19:00:00,1.0,1.0,1.0
4844,2013-07-21 20:00:00,1.0,1.0,1.0
4845,2013-07-21 21:00:00,1.0,1.0,1.0
4846,2013-07-21 22:00:00,1.0,1.0,1.0
4847,2013-07-21 23:00:00,1.0,1.0,1.0
4848,2013-07-22 00:00:00,1.0,1.0,1.0
4849,2013-07-22 01:00:00,1.0,1.0,1.0
4850,2013-07-22 02:00:00,1.0,1.0,1.0
4851,2013-07-22 03:00:00,1.0,1.0,1.0
4852,2013-07-22 04:00:00,1.0,1.0,1.0
4853,2013-07-22 05:00:00,1.0,1.0,1.0
4854,2013-07-22 06:00:00,1.0,1.0,1.0
4855,2013-07-22 07:00:00,1.0,1.0,1.0
4856,2013-07-22 08:00:00,1.0,1.0,1.0
4857,2013-07-22 09:00:00,1.0,1.0,1.0
4858,2013-07-22 10:00:00,1.0,1.0,1.0
4859,2013-07-22 11:00:00,1.0,1.0,1.0
4860,2013-07-22 12:00:00,1.0,1.0,1.0
4861,2013-07-22 13:00:00,1.0,1.0,1.0
4862,2013-07-22 14:00:00,1.0,1.0,1.0
4863,2013-07-22 15:00:00,1.0,1.0,1.0
4864,2013-07-22 16:00:00,1.0,1.0,1.0
4865,2013-07-22 17:00:00,1.0,1.0,1.0
4866,2013-07-22 18:00:00,1.0,1.0,1.0
4867,2013-07-22 19:00:00,1.0,1.0,1.0
4868,2013-07-22 20:00:00,1.0,1.0,1.0
4869,2013-07-22 21:00:00,1.0,1.0,1.0
4870,2013-07-22 22:00:00,1.0,1.0,1.0
4871,2013-07-22 23:00:00,1.0,1.0,1.0
4872,2013-07-23 00:00:00,1.0,1.0,1.0
4873,2013-07-23 01:00:00,1.0,1.0,1.0
4874,2013-07-23 02:00:00,1.0,1.0,1.0
4875,2013-07-23 03:00:00,1.0,1.0,1.0
4876,2013-07-23 04:00:00,1.0,1.0,1.0
4877,2013-07-23 05:00:00,1.0,1.0,1.0
4878,2013-07-23 06:00:00,1.0,1.0,1.0
4879,2013-07-23 07:00:00,1.0,1.0,1.0
4880,2013-07-23 08:00:00,1.0,1.0,1.0
4881,2013-07-23 09:00:00,1.0,1.0,1.0
4882,2013-07-23 10:00:00,1.0,1.0,1.0
4883,2013-07-23 11:00:00,1.0,1.0,1.0
4884,2013-07-23 12:00:00,1.0,1.0,1.0
4885,2013-07-23 13:00:00,1.0,1.0,1.0
4886,2013-07-23 14:00:00,1.0,1.0,1.0
4887,2013-07-23 15:00:00,1.0,1.0,1.0
4888,2013-07-23 16:00:00,1.0,1.0,1.0
4889,2013-07-23 17:00:00,1.0,1.0,1.0
4890,2013-07-23 18:00:00,1.0,1.0,1.0
4891,2013-07-23 19:00:00,1.0,1.0,1.0
4892,2013-07-23 20:00:00,1.0,1.0,1.0
4893,2013-07-23 21:00:00,1.0,1.0,1.0
4894,2013-07-23 22:00:00,1.0,1.0,1.0
4895,2013-07-23 23:00:00,1.0,1.0,1.0
4896,2013-07-24 00:00:00,1.0,1.0,1.0
4897,2013-07-24 01:00:00,1.0,1.0,1.0
4898,2013-07-24 02:00:00,1.0,1.0,1.0
4899,2013-07-24 03:00:00,1.0,1.0,1.0
4900,2013-07-24 04:00:00,1.0,1.0,1.0
4901,2013-07-24 05:00:00,1.0,1.0,1.0
4902,2013-07-24 06:00:00,1.0,1.0,1.0
4903,2013-07-24 07:00:00,1.0,1.0,1.0
4904,2013-07-24 08:00:00,1.0,1.0,1.0
4905,2013-07-24 09:00:00,1.0,1.0,1.0
4906,2013-07-24 10:00:00,1.0,1.0,1.0
4907,2013-07-24 11:00:00,1.0,1.0,1.0
4908,2013-07-24 12:00:00,1.0,1.0,1.0
4909,2013-07-24 13:00:00,1.0,1.0,1.0
4910,2013-07-24 14:00:00,1.0,1.0,1.0
4911,2013-07-24 15:00:00,1.0,1.0,1.0
4912,2013-07-24 16:00:00,1.0,1.0,1.0
4913,2013-07-24 17:00:00,1.0,1.0,1.0
4914,2013-07-24 18:00:00,1.0,1.0,1.0
4915,2013-07-24 19:00:00,1.0,1.0,1.0
4916,2013-07-24 20:00:00,1.0,1.0,1.0
4917,2013-07-24 21:00:00,1.0,1.0,1.0
4918,2013-07-24 22:00:00,1.0,1.0,1.0
4919,2013-07-24 23:00:00,1.0,1.0,1.0
4920,2013-07-25 00:00:00,1.0,1.0,1.0
4921,2013-07-25 01:00:00,1.0,1.0,1.0
4922,2013-07-25 02:00:00,1.0,1.0,1.0
4923,2013-07-25 03:00:00,1.0,1.0,1.0
4924,2013-07-25 04:00:00,1.0,1.0,1.0
4925,2013-07-25 05:00:00,1.0,1.0,1.0
4926,2013-07-25 06:00:00,1.0,1.0,1.0
4927,2013-07-25 07:00:00,1.0,1.0,1.0
4928,2013-07-25 08:00:00,1.0,1.0,1.0
4929,2013-07-25 09:00:00,1.0,1.0,1.0
4930,2013-07-25 10:00:00,1.0,1.0,1.0
4931,2013-07-25 11:00:00,1.0,1.0,1.0
4932,2013-07-25 12:00:00,1.0,1.0,1.0
4933,2013-07-25 13:00:00,1.0,1.0,1.0
4934,2013-07-25 14:00:00,1.0,1.0,1.0
4935,2013-07-25 15:00:00,1.0,1.0,1.0
4936,2013-07-25 16:00:00,1.0,1.0,1.0
4937,2013-07-25 17:00:00,1.0,1.0,1.0
4938,2013-07-25 18:00:00,1.0,1.0,1.0
4939,2013-07-25 19:00:00,1.0,1.0,1.0
4940,2013-07-25 20:00:00,1.0,1.0,1.0
4941,2013-07-25 21:00:00,1.0,1.0,1.0
4942,2013-07-25 22:00:00,1.0,1.0,1.0
4943,2013-07-25 23:00:00,1.0,1.0,1.0
4944,2013-07-26 00:00:00,1.0,1.0,1.0
4945,2013-07-26 01:00:00,1.0,1.0,1.0
4946,2013-07-26 02:00:00,1.0,1.0,1.0
4947,2013-07-26 03:00:00,1.0,1.0,1.0
